 1.52192410e-03  1.52192410e-03  1.52192410e-03  5.00000000e+00  1.52192410e-03  3.90801056e+00 
 1.53192410e-03  1.53192410e-03  1.53192410e-03  5.00000000e+00  1.53192410e-03  3.91887612e+00 
 1.54192410e-03  1.54192410e-03  1.54192410e-03  5.00000000e+00  1.54192410e-03  3.92963357e+00 
 1.55192410e-03  1.55192410e-03  1.55192410e-03  5.00000000e+00  1.55192410e-03  3.94028399e+00 
 1.56192410e-03  1.56192410e-03  1.56192410e-03  5.00000000e+00  1.56192410e-03  3.95082842e+00 
 1.57192410e-03  1.57192410e-03  1.57192410e-03  5.00000000e+00  1.57192410e-03  3.96126794e+00 
 1.58192410e-03  1.58192410e-03  1.58192410e-03  5.00000000e+00  1.58192410e-03  3.97160358e+00 
 1.59192410e-03  1.59192410e-03  1.59192410e-03  5.00000000e+00  1.59192410e-03  3.98183638e+00 
 1.60192410e-03  1.60192410e-03  1.60192410e-03  5.00000000e+00  1.60192410e-03  3.99196737e+00 
 1.61192410e-03  1.61192410e-03  1.61192410e-03  5.00000000e+00  1.61192410e-03  4.00199754e+00 
 1.62192410e-03  1.62192410e-03  1.62192410e-03  5.00000000e+00  1.62192410e-03  4.01192791e+00 
 1.63192410e-03  1.63192410e-03  1.63192410e-03  5.00000000e+00  1.63192410e-03  4.02175948e+00 
 1.64192410e-03  1.64192410e-03  1.64192410e-03  5.00000000e+00  1.64192410e-03  4.03149321e+00 
 1.65192410e-03  1.65192410e-03  1.65192410e-03  5.00000000e+00  1.65192410e-03  4.04113010e+00 
 1.66192410e-03  1.66192410e-03  1.66192410e-03  5.00000000e+00  1.66192410e-03  4.05067109e+00 
 1.67192410e-03  1.67192410e-03  1.67192410e-03  5.00000000e+00  1.67192410e-03  4.06011715e+00 
 1.68192410e-03  1.68192410e-03  1.68192410e-03  5.00000000e+00  1.68192410e-03  4.06946922e+00 
 1.69192410e-03  1.69192410e-03  1.69192410e-03  5.00000000e+00  1.69192410e-03  4.07872823e+00 
 1.70192410e-03  1.70192410e-03  1.70192410e-03  5.00000000e+00  1.70192410e-03  4.08789511e+00 
 1.71192410e-03  1.71192410e-03  1.71192410e-03  5.00000000e+00  1.71192410e-03  4.09697078e+00 
 1.72192410e-03  1.72192410e-03  1.72192410e-03  5.00000000e+00  1.72192410e-03  4.10595615e+00 
 1.73192410e-03  1.73192410e-03  1.73192410e-03  5.00000000e+00  1.73192410e-03  4.11485211e+00 
 1.74192410e-03  1.74192410e-03  1.74192410e-03  5.00000000e+00  1.74192410e-03  4.12365955e+00 
 1.75192410e-03  1.75192410e-03  1.75192410e-03  5.00000000e+00  1.75192410e-03  4.13237936e+00 
 1.76192410e-03  1.76192410e-03  1.76192410e-03  5.00000000e+00  1.76192410e-03  4.14101240e+00 
 1.77192410e-03  1.77192410e-03  1.77192410e-03  5.00000000e+00  1.77192410e-03  4.14955954e+00 
 1.78192410e-03  1.78192410e-03  1.78192410e-03  5.00000000e+00  1.78192410e-03  4.15802163e+00 
 1.79192410e-03  1.79192410e-03  1.79192410e-03  5.00000000e+00  1.79192410e-03  4.16639953e+00 
 1.80192410e-03  1.80192410e-03  1.80192410e-03  5.00000000e+00  1.80192410e-03  4.17469406e+00 
 1.81192410e-03  1.81192410e-03  1.81192410e-03  5.00000000e+00  1.81192410e-03  4.18290606e+00 
 1.82192410e-03  1.82192410e-03  1.82192410e-03  5.00000000e+00  1.82192410e-03  4.19103635e+00 
 1.83192410e-03  1.83192410e-03  1.83192410e-03  5.00000000e+00  1.83192410e-03  4.19908573e+00 
 1.84192410e-03  1.84192410e-03  1.84192410e-03  5.00000000e+00  1.84192410e-03  4.20705503e+00 
 1.85192410e-03  1.85192410e-03  1.85192410e-03  5.00000000e+00  1.85192410e-03  4.21494503e+00 
 1.86192410e-03  1.86192410e-03  1.86192410e-03  5.00000000e+00  1.86192410e-03  4.22275652e+00 
 1.87192410e-03  1.87192410e-03  1.87192410e-03  5.00000000e+00  1.87192410e-03  4.23049029e+00 
 1.88192410e-03  1.88192410e-03  1.88192410e-03  5.00000000e+00  1.88192410e-03  4.23814710e+00 
 1.89192410e-03  1.89192410e-03  1.89192410e-03  5.00000000e+00  1.89192410e-03  4.24572773e+00 
 1.90192410e-03  1.90192410e-03  1.90192410e-03  5.00000000e+00  1.90192410e-03  4.25323292e+00 
 1.91192410e-03  1.91192410e-03  1.91192410e-03  5.00000000e+00  1.91192410e-03  4.26066344e+00 
 1.92192410e-03  1.92192410e-03  1.92192410e-03  5.00000000e+00  1.92192410e-03  4.26802003e+00 
 1.93192410e-03  1.93192410e-03  1.93192410e-03  5.00000000e+00  1.93192410e-03  4.27530341e+00 
 1.94192410e-03  1.94192410e-03  1.94192410e-03  5.00000000e+00  1.94192410e-03  4.28251432e+00 
 1.95192410e-03  1.95192410e-03  1.95192410e-03  5.00000000e+00  1.95192410e-03  4.28965348e+00 
 1.96192410e-03  1.96192410e-03  1.96192410e-03  5.00000000e+00  1.96192410e-03  4.29672161e+00 
 1.97192410e-03  1.97192410e-03  1.97192410e-03  5.00000000e+00  1.97192410e-03  4.30371940e+00 
 1.98192410e-03  1.98192410e-03  1.98192410e-03  5.00000000e+00  1.98192410e-03  4.31064757e+00 
 1.99192410e-03  1.99192410e-03  1.99192410e-03  5.00000000e+00  1.99192410e-03  4.31750679e+00 
 2.00192410e-03  2.00192410e-03  2.00192410e-03  5.00000000e+00  2.00192410e-03  4.32429777e+00 
 2.01192410e-03  2.01192410e-03  2.01192410e-03  5.00000000e+00  2.01192410e-03  4.33102118e+00 
 2.02192410e-03  2.02192410e-03  2.02192410e-03  5.00000000e+00  2.02192410e-03  4.33767768e+00 
 2.03192410e-03  2.03192410e-03  2.03192410e-03  5.00000000e+00  2.03192410e-03  4.34426795e+00 
 2.04192410e-03  2.04192410e-03  2.04192410e-03  5.00000000e+00  2.04192410e-03  4.35079265e+00 
 2.05192410e-03  2.05192410e-03  2.05192410e-03  5.00000000e+00  2.05192410e-03  4.35725243e+00 
 2.06192410e-03  2.06192410e-03  2.06192410e-03  5.00000000e+00  2.06192410e-03  4.36364792e+00 
 2.07192410e-03  2.07192410e-03  2.07192410e-03  5.00000000e+00  2.07192410e-03  4.36997978e+00 
 2.08192410e-03  2.08192410e-03  2.08192410e-03  5.00000000e+00  2.08192410e-03  4.37624864e+00 
 2.09192410e-03  2.09192410e-03  2.09192410e-03  5.00000000e+00  2.09192410e-03  4.38245512e+00 
 2.10192410e-03  2.10192410e-03  2.10192410e-03  5.00000000e+00  2.10192410e-03  4.38859985e+00 
 2.11192410e-03  2.11192410e-03  2.11192410e-03  5.00000000e+00  2.11192410e-03  4.39468343e+00 
 2.12192410e-03  2.12192410e-03  2.12192410e-03  5.00000000e+00  2.12192410e-03  4.40070648e+00 
 2.13192410e-03  2.13192410e-03  2.13192410e-03  5.00000000e+00  2.13192410e-03  4.40666960e+00 
 2.14192410e-03  2.14192410e-03  2.14192410e-03  5.00000000e+00  2.14192410e-03  4.41257339e+00 
 2.15192410e-03  2.15192410e-03  2.15192410e-03  5.00000000e+00  2.15192410e-03  4.41841843e+00 
 2.16192410e-03  2.16192410e-03  2.16192410e-03  5.00000000e+00  2.16192410e-03  4.42420531e+00 
 2.17192410e-03  2.17192410e-03  2.17192410e-03  5.00000000e+00  2.17192410e-03  4.42993461e+00 
 2.18192410e-03  2.18192410e-03  2.18192410e-03  5.00000000e+00  2.18192410e-03  4.43560690e+00 
 2.19192410e-03  2.19192410e-03  2.19192410e-03  5.00000000e+00  2.19192410e-03  4.44122275e+00 
 2.20192410e-03  2.20192410e-03  2.20192410e-03  5.00000000e+00  2.20192410e-03  4.44678273e+00 
 2.21192410e-03  2.21192410e-03  2.21192410e-03  5.00000000e+00  2.21192410e-03  4.45228738e+00 
 2.22192410e-03  2.22192410e-03  2.22192410e-03  5.00000000e+00  2.22192410e-03  4.45773725e+00 
 2.23192410e-03  2.23192410e-03  2.23192410e-03  5.00000000e+00  2.23192410e-03  4.46313290e+00 
 2.24192410e-03  2.24192410e-03  2.24192410e-03  5.00000000e+00  2.24192410e-03  4.46847486e+00 
 2.25192410e-03  2.25192410e-03  2.25192410e-03  5.00000000e+00  2.25192410e-03  4.47376367e+00 
 2.26192410e-03  2.26192410e-03  2.26192410e-03  5.00000000e+00  2.26192410e-03  4.47899985e+00 
 2.27192410e-03  2.27192410e-03  2.27192410e-03  5.00000000e+00  2.27192410e-03  4.48418393e+00 
 2.28192410e-03  2.28192410e-03  2.28192410e-03  5.00000000e+00  2.28192410e-03  4.48931643e+00 
 2.29192410e-03  2.29192410e-03  2.29192410e-03  5.00000000e+00  2.29192410e-03  4.49439786e+00 
 2.30192410e-03  2.30192410e-03  2.30192410e-03  5.00000000e+00  2.30192410e-03  4.49942873e+00 
 2.31192410e-03  2.31192410e-03  2.31192410e-03  5.00000000e+00  2.31192410e-03  4.50440954e+00 
